q,cq1
société polymathique du morbihan,Cherchez-vous des informations sur l'histoire de la Société Polymathique du Morbihan?
société polymathique du morbihan,Cherchez-vous des publications ou documents édités par la Société Polymathique du Morbihan?
société polymathique du morbihan,Cherchez-vous des informations sur les activités et les objectifs de la Société Polymathique du Morbihan?
société polymathique du morbihan,Cherchez-vous des informations sur les membres ou les dirigeants de la Société Polymathique du Morbihan?
société polymathique du morbihan,Cherchez-vous des informations sur les événements ou les manifestations organisés par la Société Polymathique du Morbihan?
espirac,"Faites-vous référence à un auteur, un livre, un article ou un document qui contient le mot ""espirac""?"
espirac,"Cherchez-vous des informations sur une entreprise ou une marque appelée ""Espirac""?"
espirac,"Faites-vous référence à un concept ou un terme technique qui contient le mot ""espirac""?"
espirac,"Cherchez-vous des informations sur une personne ou un groupe qui utilise le nom ""Espirac""?"
espirac,"Voulez-vous chercher le mot-clé ""espirac"" dans les textes pour trouver des informations générales ou spécifiques?"
le matin : journal républicain indépendant,"Cherchez-vous à consulter le journal ""Le Matin""?"
le matin : journal républicain indépendant,"Cherchez-vous des informations sur l'histoire du journal ""Le Matin""?"
le matin : journal républicain indépendant,"Cherchez-vous des numéros spécifiques du journal ""Le Matin""?"
le matin : journal républicain indépendant,"Cherchez-vous des articles ou des éditoriaux publiés dans le journal ""Le Matin""?"
le matin : journal républicain indépendant,"Cherchez-vous des informations sur la périodisation du journal ""Le Matin""?"
spadolini,"Faites-vous référence au prénom ""Spadolini""? Ou à une personne prénommée ""Spadolini""?"
spadolini,Cherchez-vous des informations biographiques concernant la vie de Spadolini?
spadolini,Cherchez-vous des informations relatives à l'œuvre de Spadolini?
spadolini,Cherchez-vous à consulter des œuvres de Spadolini?
spadolini,"Voulez-vous chercher le mot-clé ""Spadolini"" dans les textes?"
stains,"Faites-vous référence aux ""stains"" comme une famille de microorganismes?"
stains,"Cherchez-vous des informations sur les techniques d'analyse des ""stains"" en biologie?"
stains,"Cherchez-vous des informations sur les ""stains"" en histoire de l'art ou en culture?"
stains,"Cherchez-vous des informations sur les ""stains"" en relation avec la santé ou la médecine?"
stains,"Cherchez-vous des informations sur les ""stains"" en relation avec l'environnement ou la chimie?"
chants et chansons populaires de la france,"cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
chants et chansons populaires de la france,"cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
chants et chansons populaires de la france,cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
chants et chansons populaires de la france,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
chants et chansons populaires de la france,voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
boxeur,cherchez-vous des informations sur l'histoire du boxe?
boxeur,cherchez-vous des informations sur les boxeurs célèbres?
boxeur,cherchez-vous des informations sur les règles et les techniques du boxe?
boxeur,cherchez-vous des informations sur les compétitions de boxe?
boxeur,cherchez-vous des informations sur la culture et l'histoire du boxe dans différents pays?
journal des transports,[unambiguous]
baccalauréat,[unambiguous]
marc delmas,Cherchez-vous des informations biographiques sur Marc Delmas?
marc delmas,Cherchez-vous des travaux ou publications de Marc Delmas?
marc delmas,Cherchez-vous des informations sur la vie professionnelle ou personnelle de Marc Delmas?
marc delmas,Cherchez-vous des informations sur les domaines d'expertise de Marc Delmas?
marc delmas,Cherchez-vous des informations sur les publications ou les écrits de Marc Delmas?
"""la presse""",Cherchez-vous des informations sur l'histoire de la presse écrite ou la presse en général?
"""la presse""","Cherchez-vous des publications éditées par ""La Presse"" (nom de journal ou maison d'édition)?"
"""la presse""",Cherchez-vous des articles ou des documents traitant de la presse comme média d'information?
"""la presse""",Cherchez-vous des informations sur la liberté de la presse ou les enjeux actuels de la presse?
"""la presse""","Cherchez-vous des documents dont le titre serait ""La Presse"" ou des publications portant ce nom?"
revue de paris,[unambiguous]
revue de droit international,[unambiguous]
lacroix,"Faites-vous référence à la famille Lacroix, un nom de famille français?"
lacroix,"Cherchez-vous des informations sur le journaliste et écrivain français, Albert Lacroix?"
lacroix,Cherchez-vous des informations sur une personne ou un groupe de personnes portant le nom de famille Lacroix?
lacroix,Cherchez-vous des informations sur une œuvre littéraire ou une publication éditée par Lacroix?
lacroix,Cherchez-vous des informations sur un événement ou un contexte historique lié à la famille Lacroix?
"""grande guerre""","Cherchez-vous des informations sur la Première Guerre mondiale, également appelée ""Grande Guerre""?"
"""grande guerre""","Cherchez-vous des informations sur la Seconde Guerre mondiale, également appelée ""Grande Guerre""?"
"""grande guerre""","Cherchez-vous des informations sur l'expression ""Grande Guerre"" dans d'autres contextes, tels que la guerre civile américaine?"
"""grande guerre""","Cherchez-vous des informations sur l'impact de la ""Grande Guerre"" sur l'histoire ultérieure de l'Europe et du monde?"
"""grande guerre""","Cherchez-vous des informations sur les conflits armés qui ont précédé ou suivi la ""Grande Guerre""?"
techniques et sciences municipales,Cherchez-vous des documents traitant de la gestion des villes et des communes?
techniques et sciences municipales,Cherchez-vous des publications scientifiques et techniques sur les domaines urbains?
techniques et sciences municipales,Cherchez-vous des informations sur les techniques et les sciences appliquées à la gestion des villes et des communes?
techniques et sciences municipales,Cherchez-vous des documents sur l'histoire et l'évolution des techniques et des sciences municipales?
techniques et sciences municipales,Cherchez-vous des ressources éducatives et formation sur les techniques et les sciences municipales?
annuaire des cinq départements de la normandie,"Cherchez-vous un annuaire géographique des cinq départements de la Normandie (Calvados, Eure, Manche, Orne et Seine-Maritime)?"
annuaire des cinq départements de la normandie,Cherchez-vous un annuaire téléphonique ou un répertoire des entreprises des cinq départements de la Normandie?
annuaire des cinq départements de la normandie,Cherchez-vous un annuaire historique des cinq départements de la Normandie?
annuaire des cinq départements de la normandie,Cherchez-vous un annuaire des municipalités ou des communes des cinq départements de la Normandie?
annuaire des cinq départements de la normandie,Cherchez-vous un annuaire des associations ou des organismes des cinq départements de la Normandie?
"devienne, françois",Faites-vous référence à un auteur ou un personnage historique nommé François Devienne?
"devienne, françois",Cherchez-vous des informations sur la vie et l'œuvre de François Devienne?
"devienne, françois",Cherchez-vous des documents publiés par François Devienne?
"devienne, françois",Cherchez-vous des informations sur la famille ou les descendants de François Devienne?
"devienne, françois",Cherchez-vous des documents qui mentionnent François Devienne dans leur contenu?
"revue nobiliaire, héraldique et biographique","cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
"revue nobiliaire, héraldique et biographique","cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
"revue nobiliaire, héraldique et biographique",cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
"revue nobiliaire, héraldique et biographique",Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
"revue nobiliaire, héraldique et biographique",voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
"andersen, hans christian",[unambiguous]
histoire générale du languedoc,[unambiguous]
bobigny,"Cherchez-vous des informations sur la commune de Bobigny, située dans le département de la Seine-Saint-Denis en région Île-de-France?"
bobigny,"Cherchez-vous des documents sur l'histoire de Bobigny, y compris les événements importants et les personnalités liées à la commune?"
bobigny,Cherchez-vous des informations sur les monuments et les lieux touristiques à visiter à Bobigny?
bobigny,Cherchez-vous des informations sur les événements et les manifestations qui ont lieu à Bobigny?
bobigny,Cherchez-vous des informations sur les institutions et les services publics présents à Bobigny?
les soirées de paris,"Cherchez-vous des documents traitant des soirées à Paris, comme des événements culturels ou des manifestations?"
les soirées de paris,"Cherchez-vous des livres ou des articles sur les soirées à Paris, comme des descriptions de soirées historiques ou des guides touristiques?"
les soirées de paris,"Cherchez-vous des informations sur les soirées à Paris, comme des événements nocturnes, des concerts, des spectacles, etc.?"
les soirées de paris,"Cherchez-vous des documents sur les soirées à Paris dans un contexte historique spécifique, comme la Belle Époque ou la Résistance?"
les soirées de paris,"Cherchez-vous des documents sur les soirées à Paris dans un contexte culturel ou littéraire spécifique, comme les soirées littéraires ou les soirées musicales?"
chatrian,"Faites-vous référence à la personne ""Chatrian""? Ou à un autre sens du mot?"
chatrian,Cherchez-vous des informations biographiques concernant la vie de Chatrian?
chatrian,Cherchez-vous des informations relatives à l'oeuvre de Chatrian?
