q,cq1
chants et chansons populaires de la france,Cherchez-vous des documents portant sur la classification et l'analyse des chansons populaires en France?
boxeur,cherchez-vous des informations sur les boxeurs célèbres?
boxeur,cherchez-vous des informations sur l'histoire du boxe?
boxeur,cherchez-vous des documents traitant de la technique du boxe?
boxeur,cherchez-vous des informations sur les compétitions de boxe?
boxeur,cherchez-vous des articles de presse ou des publications éditées sur le boxe?
journal des transports,"cherchez-vous à consulter le ""Journal des Transports""?"
journal des transports,"cherchez-vous à consulter un numéro particulier du ""Journal des Transports""?"
journal des transports,"cherchez-vous la publication ""Le Journal des Transports"" dans quel pays?"
journal des transports,voulez-vous connaître l'historique et l'évolution du Journal des Transports?
journal des transports,cherchez-vous une édition spécifique du Journal des Transports ou une période particulière?
baccalauréat,Cherchez-vous des informations sur le diplôme universitaire de baccalauréat?
baccalauréat,Cherchez-vous des informations sur l'examen de baccalauréat?
baccalauréat,Cherchez-vous des informations sur le titre de baccalauréat en France?
baccalauréat,Cherchez-vous des informations sur l'histoire et les origines du baccalauréat?
baccalauréat,Cherchez-vous des informations sur les préparations et les conseils pour réussir le baccalauréat?
marc delmas,cherchez-vous des informations biographiques sur Marc Delmas?
marc delmas,cherchez-vous des publications de Marc Delmas?
marc delmas,cherchez-vous des informations sur les travaux de Marc Delmas?
marc delmas,cherchez-vous des informations sur la vie et l'œuvre de Marc Delmas?
marc delmas,cherchez-vous des informations sur les publications de Marc Delmas dans un domaine spécifique?
"""la presse""",Cherchez-vous à consulter des publications imprimées?
"""la presse""",Cherchez-vous à consulter des publications électroniques?
"""la presse""",Cherchez-vous des informations sur l'histoire de la presse?
"""la presse""","Cherchez-vous des informations sur les différents types de presse (quotidien, hebdomadaire, mensuel, etc.)?"
"""la presse""",Cherchez-vous des informations sur la presse en France?
revue de paris,"cherchez-vous à consulter la revue ""Revue de Paris""?"
revue de paris,cherchez-vous à consulter des revues publiées à Paris?
revue de paris,cherchez-vous des informations sur les publications éditoriales parisiennes?
revue de paris,cherchez-vous des informations sur les revues littéraires publiées à Paris?
revue de paris,cherchez-vous des informations sur les revues scientifiques publiées à Paris?
revue de droit international,Cherchez-vous des publications périodiques sur le droit international?
revue de droit international,Cherchez-vous des documents traitant de l'histoire du droit international?
revue de droit international,Cherchez-vous des informations sur les institutions internationales liées au droit international?
revue de droit international,Cherchez-vous des revues spécialisées dans le domaine du droit international?
revue de droit international,"Cherchez-vous des documents dont la notice inclut les termes ""revue de droit international""?"
lacroix,cherchez-vous des informations biographiques sur la personne Lacroix?
lacroix,cherchez-vous des documents édités par Lacroix?
lacroix,cherchez-vous des informations sur la famille Lacroix?
lacroix,cherchez-vous des documents qui contiennent le nom de Lacroix?
lacroix,cherchez-vous des informations sur une personne ou un événement lié à Lacroix?
"""grande guerre""",faites-vous référence à la Première Guerre mondiale?
"""grande guerre""",cherchez-vous des informations sur la Seconde Guerre mondiale?
"""grande guerre""",cherchez-vous des informations sur d'autres guerres importantes de l'histoire?
"""grande guerre""",voulez-vous des informations sur l'impact de la guerre sur l'histoire ultérieure?
"""grande guerre""",cherchez-vous des informations sur les conflits armés dans l'histoire?
techniques et sciences municipales,Cherchez-vous des documents traitant de la gestion des villes et des communes?
techniques et sciences municipales,Cherchez-vous des informations sur les techniques de gestion des déchets et des eaux usées dans les villes?
techniques et sciences municipales,Cherchez-vous des revues scientifiques et techniques sur les sujets liés à la gestion des villes?
techniques et sciences municipales,Cherchez-vous des documents sur l'urbanisme et la planification urbaine?
techniques et sciences municipales,Cherchez-vous des informations sur les politiques publiques et les législations relatives à la gestion des villes?
annuaire des cinq départements de la normandie,[unambiguous]
"devienne, françois","faites-vous référence à la personne ""François Devienne""?"
"devienne, françois",cherchez-vous des informations biographiques concernant la vie de François Devienne?
"devienne, françois",cherchez-vous des informations sur l'œuvre de François Devienne?
"devienne, françois","cherchez-vous à consulter des documents dont le titre serait ""François Devienne""?"
"devienne, françois",voulez-vous des détails sur la vie et l'œuvre de François Devienne?
"revue nobiliaire, héraldique et biographique",Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
"revue nobiliaire, héraldique et biographique",Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
"revue nobiliaire, héraldique et biographique",Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
"revue nobiliaire, héraldique et biographique",Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
"revue nobiliaire, héraldique et biographique","Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
"andersen, hans christian",Cherchez-vous des biographies de Hans Christian Andersen?
"andersen, hans christian",Cherchez-vous des informations sur la vie et l'œuvre de Hans Christian Andersen?
"andersen, hans christian",Cherchez-vous des analyses critiques de l'œuvre de Hans Christian Andersen?
"andersen, hans christian",Cherchez-vous des éditions spécifiques de l'œuvre de Hans Christian Andersen?
"andersen, hans christian",Cherchez-vous des adaptations ou des traductions de l'œuvre de Hans Christian Andersen dans d'autres langues?
histoire générale du languedoc,Cherchez-vous des documents traitant de l'histoire du Languedoc?
histoire générale du languedoc,Cherchez-vous des documents traitant de l'histoire du Languedoc spécifiquement pour une période ou un événement?
histoire générale du languedoc,Cherchez-vous des documents traitant de l'histoire du Languedoc dans une perspective géographique ou culturelle?
histoire générale du languedoc,Cherchez-vous des documents traitant de l'histoire du Languedoc dans une perspective économique ou politique?
histoire générale du languedoc,Cherchez-vous des documents traitant de l'histoire du Languedoc dans une perspective littéraire ou artistique?
bobigny,faites-vous référence à la commune de Bobigny en France?
bobigny,cherchez-vous des informations sur l'histoire de Bobigny?
bobigny,cherchez-vous des documents relatifs à la vie quotidienne à Bobigny?
bobigny,cherchez-vous des informations sur les monuments ou les lieux touristiques de Bobigny?
bobigny,cherchez-vous des documents sur un événement ou un sujet spécifique lié à Bobigny?
les soirées de paris,"Cherchez-vous des documents traitant des soirées à Paris, en tant que manifestations culturelles ou événements?"
les soirées de paris,"Cherchez-vous des publications littéraires ou journalistiques qui ont pour titre ""Les Soirées de Paris""?"
les soirées de paris,"Cherchez-vous des informations sur les soirées parisiennes au sens large, incluant les soirées théâtrales, musicales, etc.?"
les soirées de paris,"Cherchez-vous des documents sur l'histoire de la soirée parisienne, en tant que forme d'expression culturelle?"
les soirées de paris,"Cherchez-vous des informations sur les soirées à Paris, en tant que manifestations de la vie nocturne de la ville?"
chatrian,faites-vous référence au poète français Chatrian?
chatrian,cherchez-vous des informations biographiques sur l'auteur Chatrian?
chatrian,cherchez-vous des œuvres littéraires de Chatrian?
chatrian,cherchez-vous à consulter des documents sur l'auteur Chatrian?
chatrian,voulez-vous des informations sur la vie et l'œuvre de l'auteur Chatrian?
racing,Cherchez-vous des informations sur le sport de course automobile?
racing,Cherchez-vous des informations sur les jeux vidéo de course?
racing,Cherchez-vous des informations sur les jeux de simulation de course?
racing,Cherchez-vous des informations sur les compétitions de course?
racing,Cherchez-vous des informations sur l'histoire du racing?
le maroc et l'europe  1830-1894  jean-louis miege,Cherchez-vous des documents traitant de la relation entre le Maroc et l'Europe pendant la période 1830-1894?
le maroc et l'europe  1830-1894  jean-louis miege,Cherchez-vous des informations sur la vie et l'œuvre de Jean-Louis Miege?
le maroc et l'europe  1830-1894  jean-louis miege,Cherchez-vous des documents écrits par Jean-Louis Miege sur le Maroc et l'Europe pendant cette période?
le maroc et l'europe  1830-1894  jean-louis miege,Cherchez-vous des informations sur les relations diplomatiques entre le Maroc et l'Europe pendant cette période?
le maroc et l'europe  1830-1894  jean-louis miege,Cherchez-vous des documents historiques sur le Maroc et l'Europe pendant cette période?
1933,[unambiguous]
decoratifs,cherchez-vous des informations sur l'art décoratif?
